Data,Dipartimento,Sede,Fatturato,Costi_Operativi,Stipendi,Dipendenti_Attivi,Soddisfazione_Cliente
2024-11-19,Marketing,Bologna,123135.52,54457.29,53885.26,28,3.9
2024-11-20,Produzione,Milano,240484.72499999998,75006.451,34794.03,14,3.3
2024-11-21,Risorse Umane,Bologna,0.0,72069.06,33491.86,41,3.9
2024-11-21,Marketing,Milano,104738.43,43710.56,31702.74,9,5.0
2024-11-22,Vendite,Torino,277018.11,67359.30500000001,26439.94,41,4.2
2024-11-22,Ricerca e Sviluppo,Napoli,10691.226,60204.03,30887.612,31,3.4
2024-11-23,Vendite,Milano,218766.96000000002,105812.967,36105.01,46,4.0
2024-11-24,Produzione,Napoli,162334.905,62017.241,43402.57,11,4.9
2024-11-25,Produzione,Bologna,276395.97000000003,78800.917,42074.73,32,3.4
2024-11-25,IT,Napoli,12056.099000000002,58347.07,48950.608,24,4.5
2024-11-25,Vendite,Milano,135320.88,91049.998,41176.82,35,3.9
2024-11-25,Ricerca e Sviluppo,Milano,11434.34,50370.78,61587.007999999994,36,3.8
2024-11-26,Risorse Umane,Torino,0.0,84893.06,24463.88,44,4.0
2024-11-26,Ricerca e Sviluppo,Napoli,16000.954000000002,67992.98,92474.242,27,3.0
2024-11-29,Risorse Umane,Roma,0.0,46929.78,54569.13,19,3.5
2024-11-30,Marketing,Roma,181364.35,64413.7,34009.03,41,3.1
2024-11-30,Ricerca e Sviluppo,Torino,19553.312,68460.1,30987.823999999997,30,5.0
2024-11-30,Vendite,Roma,159809.505,80894.489,24418.02,42,3.7
2024-12-01,Marketing,Roma,181419.94,33235.87,34251.26,33,4.1
2024-12-02,Ricerca e Sviluppo,Napoli,7715.376,60483.32,51527.825999999994,9,3.2
2024-12-03,Produzione,Napoli,140168.61000000002,65586.105,21088.71,6,4.4
2024-12-03,Produzione,Milano,245562.945,79372.163,49904.17,44,4.7
2024-12-03,Produzione,Napoli,292678.935,76161.371,37608.73,48,3.5
2024-12-04,Risorse Umane,Bologna,0.0,115373.84,35973.93,27,4.0
2024-12-04,Produzione,Napoli,249949.38,29996.889,23472.61,19,3.7
2024-12-05,Produzione,Bologna,243346.215,52022.893000000004,43176.12,21,3.8
2024-12-05,Risorse Umane,Roma,0.0,99085.94,67625.25,18,3.3
2024-12-05,Produzione,Torino,179569.335,35803.742,60673.82,48,4.2
2024-12-06,Vendite,Napoli,253078.42500000002,128559.44400000002,40343.72,20,3.7
2024-12-07,Marketing,Bologna,178192.07,46671.33,46440.95,36,3.9
2024-12-07,Risorse Umane,Torino,0.0,87178.03,42470.15,16,4.9
2024-12-07,Risorse Umane,Napoli,0.0,77900.78,57697.77,44,4.9
2024-12-07,Produzione,Torino,155095.48500000002,133735.849,44379.01,22,4.3
2024-12-07,Marketing,Torino,142978.21,60173.0,26726.27,31,4.9
2024-12-09,Ricerca e Sviluppo,Milano,21610.605,92380.19,70021.868,13,3.4
2024-12-09,Marketing,Milano,133851.91,62701.44,22525.51,37,3.3
2024-12-11,Produzione,Milano,156729.01499999998,65584.376,39743.93,12,4.4
2024-12-11,Marketing,Napoli,141068.56,34932.18,20262.35,37,3.5
2024-12-11,Ricerca e Sviluppo,Milano,14508.454000000002,52531.98,60179.74199999999,48,4.3
2024-12-11,Marketing,Milano,162953.97,80915.58,32281.98,48,4.9
2024-12-11,Marketing,Torino,131502.4,63437.7,16037.25,25,4.5
2024-12-11,IT,Napoli,9628.301,60089.99,38684.828,7,3.8
2024-12-11,IT,Bologna,19536.009000000002,56040.68,72004.072,15,3.8
2024-12-12,Produzione,Napoli,61163.774999999994,68881.111,54562.33,5,4.5
2024-12-13,IT,Milano,17120.147,40074.56,61672.52,17,4.0
2024-12-13,Risorse Umane,Napoli,0.0,72355.0,24067.46,15,3.4
2024-12-13,Ricerca e Sviluppo,Torino,11532.444000000001,81901.18,73211.152,22,3.1
2024-12-13,Marketing,Bologna,103478.35,20458.58,27221.52,7,4.9
2024-12-14,Produzione,Roma,293822.445,54678.715000000004,46446.63,14,4.0
2024-12-14,Produzione,Torino,279871.71,60723.039,32278.42,38,4.6
2024-12-14,Ricerca e Sviluppo,Milano,9602.803,44870.54,50032.92,19,4.3
2024-12-14,Produzione,Milano,269304.135,102284.88399999999,47716.07,33,4.4
2024-12-14,IT,Milano,20065.618000000002,77494.88,88243.45599999999,29,4.2
2024-12-15,Marketing,Napoli,130388.15,53233.84,44990.49,44,3.2
2024-12-15,Risorse Umane,Bologna,0.0,15519.6,46995.74,31,4.9
2024-12-15,Produzione,Roma,156129.645,65576.459,44953.41,12,3.1
2024-12-15,Vendite,Torino,228844.42500000002,36457.304000000004,42496.61,8,3.7
2024-12-19,Vendite,Roma,131283.66,35586.863,39509.81,39,3.4
2024-12-21,Marketing,Bologna,148101.46,18131.22,36057.19,20,3.7
2024-12-21,Risorse Umane,Torino,0.0,17327.28,40511.08,12,4.2
2024-12-22,Ricerca e Sviluppo,Bologna,16890.531,71497.38,47641.481999999996,40,3.1
2024-12-23,IT,Roma,9330.083,57433.03,50061.731999999996,24,4.8
2024-12-24,Marketing,Milano,190151.24,88920.45,34735.15,10,3.6
2024-12-24,Ricerca e Sviluppo,Milano,8766.342999999999,91198.75,70678.94399999999,18,3.9
2024-12-24,Vendite,Milano,303961.56,23403.302000000003,41667.61,20,4.7
2024-12-25,Marketing,Milano,188966.7,55880.21,40201.88,40,3.3
2024-12-25,Ricerca e Sviluppo,Torino,12373.964,79691.11,53915.88999999999,32,3.1
2024-12-26,Risorse Umane,Milano,0.0,28787.86,42779.87,38,4.2
2024-12-26,Produzione,Torino,229741.785,63760.892,31997.41,27,4.7
2024-12-28,Ricerca e Sviluppo,Torino,14846.483,77617.35,69030.136,5,4.7
2024-12-28,IT,Roma,6049.323,61189.04,43677.634,26,3.8
2024-12-28,Vendite,Bologna,276023.32499999995,70405.803,45671.84,49,3.1
2024-12-29,Risorse Umane,Torino,0.0,37548.28,44810.06,20,3.0
2024-12-29,Ricerca e Sviluppo,Milano,18823.288,94805.29,42869.848,9,3.6
2024-12-30,Produzione,Torino,256799.64,75301.031,34870.56,30,3.8
2024-12-30,Marketing,Napoli,237185.47,51020.52,58018.14,47,4.8
2024-12-30,Produzione,Torino,240500.78999999998,100643.71200000001,30022.59,42,3.5
2024-12-30,Vendite,Milano,189045.38999999998,92531.556,60378.58,46,4.0
2025-01-01,IT,Torino,12352.936000000002,47114.36,53510.155999999995,26,3.3
2025-01-01,Marketing,Torino,188355.53,62606.53,37052.17,29,4.8
2025-01-03,Marketing,Bologna,222373.75,124522.63,29305.13,35,3.9
2025-01-03,Marketing,Napoli,61740.26,41685.23,40125.05,10,3.1
2025-01-03,Marketing,Milano,77430.22,55890.7,30485.27,22,4.2
2025-01-04,Risorse Umane,Napoli,0.0,73629.39,35521.87,36,4.3
2025-01-05,Risorse Umane,Milano,0.0,56691.99,30369.35,6,4.4
2025-01-05,Ricerca e Sviluppo,Bologna,11068.942000000001,76428.01,78489.614,17,4.9
2025-01-05,Marketing,Milano,173481.39,100675.62,27661.37,29,3.0
2025-01-06,Marketing,Bologna,120206.41,106981.99,39853.01,45,3.4
2025-01-07,Risorse Umane,Napoli,0.0,81334.38,46395.07,26,3.5
2025-01-07,Ricerca e Sviluppo,Roma,12042.826000000001,41530.55,55325.242,22,4.0
2025-01-07,Ricerca e Sviluppo,Napoli,13302.053,70496.12,63319.452,13,4.4
2025-01-07,Risorse Umane,Milano,0.0,48290.5,45595.66,36,3.1
2025-01-08,Risorse Umane,Bologna,0.0,79441.82,42800.42,33,4.5
2025-01-08,Produzione,Napoli,170373.04499999998,110468.592,51762.31,31,3.4
2025-01-08,Risorse Umane,Roma,0.0,46455.94,24308.06,29,3.2
2025-01-08,Risorse Umane,Roma,0.0,51950.59,29840.31,16,4.4
2025-01-09,Risorse Umane,Torino,0.0,67607.82,35709.54,18,3.1
2025-01-10,Risorse Umane,Bologna,0.0,76854.12,44752.89,28,4.7
2025-01-10,Ricerca e Sviluppo,Torino,17058.824,55276.16,44797.102,36,5.0
2025-01-10,Ricerca e Sviluppo,Milano,12123.944000000001,60767.88,63850.765999999996,15,3.7
2025-01-11,IT,Torino,12743.856,44654.09,66532.22799999999,16,3.9
2025-01-11,Risorse Umane,Torino,0.0,53792.62,49972.66,43,3.9
2025-01-11,Vendite,Napoli,138387.70500000002,49867.909,40722.82,46,4.0
2025-01-12,Produzione,Bologna,297125.16000000003,115230.024,40674.66,32,3.5
2025-01-12,IT,Torino,6702.383000000001,20103.31,63193.872,41,3.9
2025-01-13,Ricerca e Sviluppo,Bologna,19241.558,83883.2,48635.496,10,4.2
2025-01-13,Ricerca e Sviluppo,Roma,12813.618,57448.45,41497.441999999995,46,3.5
2025-01-14,IT,Bologna,10955.547,50825.84,53437.664,34,3.8
2025-01-14,Marketing,Roma,217788.98,82985.19,47238.81,19,3.5
2025-01-14,Risorse Umane,Bologna,0.0,81029.27,40328.19,22,4.6
2025-01-15,Marketing,Bologna,190569.81,46264.37,36977.56,33,3.9
2025-01-18,Produzione,Torino,182837.02500000002,67082.52200000001,47200.81,47,4.8
2025-01-19,Vendite,Milano,156821.895,31415.033,48885.58,49,4.1
2025-01-19,Marketing,Bologna,179687.45,57049.61,33786.51,39,4.4
2025-01-19,Ricerca e Sviluppo,Napoli,16348.985999999999,55106.31,59682.21,22,4.9
2025-01-20,Risorse Umane,Roma,0.0,51372.92,40221.36,48,3.2
2025-01-20,Risorse Umane,Bologna,0.0,45218.15,22765.52,42,4.3
2025-01-20,Risorse Umane,Roma,0.0,42771.91,39065.04,27,4.3
2025-01-20,Marketing,Napoli,220655.91,108507.83,41499.16,32,3.2
2025-01-20,IT,Milano,22237.752,65148.6,35973.28,27,4.3
2025-01-20,Produzione,Torino,306570.40499999997,46921.75800000001,49072.24,7,4.4
2025-01-21,Marketing,Bologna,129038.01,30428.43,45749.21,46,3.8
2025-01-21,Marketing,Milano,165973.57,40584.79,49009.29,42,5.0
2025-01-22,Produzione,Napoli,225539.78999999998,95240.574,55551.12,29,4.3
2025-01-22,Vendite,Milano,314893.58999999997,61674.769,28956.2,19,4.0
2025-01-23,Produzione,Napoli,158738.95500000002,85400.354,45361.21,32,4.0
2025-01-23,Produzione,Roma,191036.91,36838.75,41201.16,21,4.6
2025-01-24,Risorse Umane,Torino,0.0,81503.61,42923.48,12,3.0
2025-01-24,Marketing,Bologna,124288.16,71424.95,53870.07,14,5.0
2025-01-25,Vendite,Milano,294732.555,95929.054,45316.13,34,4.3
2025-01-25,Vendite,Roma,129953.02500000001,110543.953,40018.7,24,4.4
2025-01-25,Produzione,Bologna,290146.515,101116.678,40724.57,8,4.6
2025-01-26,IT,Roma,21162.245000000003,42908.48,62810.299999999996,37,4.0
2025-01-26,IT,Bologna,24157.647,27504.37,52131.407999999996,9,4.4
2025-01-26,Ricerca e Sviluppo,Bologna,16377.543,35711.65,52093.92999999999,26,3.4
2025-01-27,Risorse Umane,Roma,0.0,74398.49,46838.98,23,4.7
2025-01-27,IT,Napoli,9907.185000000001,52339.12,47691.056,43,3.7
2025-01-27,IT,Torino,13152.144,61292.42,68513.536,24,3.9
2025-01-27,Produzione,Bologna,229510.005,100921.21,29141.75,25,4.4
2025-01-28,Vendite,Bologna,210188.88,33979.79,33191.31,47,4.2
2025-01-28,Ricerca e Sviluppo,Roma,14945.946,80628.65,57725.079999999994,22,3.4
2025-01-30,Marketing,Milano,71306.43,60828.04,40211.74,47,5.0
2025-01-30,IT,Roma,19263.131,38044.54,44677.108,33,3.9
2025-01-30,Risorse Umane,Torino,0.0,40540.12,30585.25,41,3.9
2025-01-30,IT,Roma,21988.685,60708.4,41892.452,26,3.6
2025-01-31,Produzione,Roma,175116.36000000002,85431.41100000001,41282.19,19,3.2
2025-01-31,Vendite,Bologna,155825.58000000002,103490.751,40950.71,43,3.7
2025-01-31,Vendite,Napoli,151316.25,74420.736,38556.53,40,4.2
2025-02-01,Produzione,Roma,159949.23,83305.781,47022.08,48,4.7
2025-02-01,Vendite,Torino,239408.08500000002,28693.015,34006.83,48,3.6
2025-02-01,Vendite,Torino,280102.89,129308.64700000001,30931.84,13,3.1
2025-02-03,Produzione,Milano,284507.985,71080.607,48421.76,10,4.0
2025-02-04,Ricerca e Sviluppo,Napoli,10236.660000000002,80219.18,21678.496,9,4.8
2025-02-04,Risorse Umane,Napoli,0.0,72505.96,22528.2,15,4.3
2025-02-04,Vendite,Milano,239074.08000000002,44768.541999999994,29758.07,28,4.1
2025-02-04,Risorse Umane,Milano,0.0,121852.83,37313.73,38,3.4
2025-02-04,Ricerca e Sviluppo,Bologna,12285.564,92130.95,74053.882,43,3.7
2025-02-04,Ricerca e Sviluppo,Torino,14206.401000000002,72749.55,46964.93199999999,38,3.0
2025-02-05,Vendite,Roma,185099.625,94881.163,58428.08,23,3.9
2025-02-05,Risorse Umane,Torino,0.0,43851.16,45316.69,18,5.0
2025-02-05,IT,Bologna,17071.151,69492.67,36948.436,34,3.6
2025-02-05,Ricerca e Sviluppo,Milano,11353.273000000001,99255.92,61378.72999999999,23,4.8
2025-02-06,Ricerca e Sviluppo,Napoli,16157.088000000002,78713.49,38167.668,43,3.1
2025-02-06,IT,Roma,12087.081,54546.44,67278.974,25,3.5
2025-02-06,Marketing,Napoli,154883.46,59571.47,42470.33,13,4.8
2025-02-07,Risorse Umane,Napoli,0.0,67750.24,43697.41,22,3.9
2025-02-08,Marketing,Bologna,102169.06,59602.78,56070.47,8,3.9
2025-02-08,Marketing,Napoli,164131.42,69817.82,30019.64,7,4.8
2025-02-08,Marketing,Bologna,111499.47,25710.92,54693.92,23,3.6
2025-02-09,Risorse Umane,Roma,0.0,61983.7,31551.95,13,3.9
2025-02-10,IT,Bologna,24846.255,44569.1,51910.754,8,4.7
2025-02-10,Ricerca e Sviluppo,Napoli,13548.457999999999,53654.23,52262.098,34,3.6
2025-02-10,Produzione,Milano,195799.425,121516.16100000001,36581.07,41,3.3
2025-02-11,Marketing,Roma,133781.55,48182.25,49603.77,38,4.6
2025-02-11,Produzione,Torino,208442.22000000003,98309.575,36189.89,17,4.8
2025-02-12,Marketing,Bologna,133492.76,77381.91,57279.94,14,3.1
2025-02-13,Marketing,Napoli,125244.03,62195.49,32385.7,6,4.9
2025-02-13,Produzione,Torino,186693.41999999998,95913.58399999999,32652.34,48,3.8
2025-02-14,Risorse Umane,Torino,0.0,63411.98,26567.45,18,4.1
2025-02-14,Risorse Umane,Bologna,0.0,44157.47,38329.05,13,4.7
2025-02-14,Vendite,Torino,296185.065,54588.846,49393.13,10,3.3
2025-02-16,Produzione,Bologna,221605.90499999997,82344.782,58088.61,36,3.9
2025-02-17,Risorse Umane,Napoli,0.0,72261.18,49948.64,33,4.8
2025-02-17,Ricerca e Sviluppo,Milano,14812.182999999999,37133.05,91661.64,23,4.4
2025-02-18,Risorse Umane,Roma,0.0,101172.03,57522.7,11,3.6
2025-02-18,Ricerca e Sviluppo,Napoli,18829.810999999998,48861.42,45895.822,49,3.1
2025-02-18,Ricerca e Sviluppo,Bologna,13902.436,54595.43,64555.218,11,3.7
2025-02-19,Produzione,Milano,98287.38,68471.312,30439.59,43,3.6
2025-02-19,IT,Torino,18645.363,51054.81,39451.776,8,3.7
2025-02-20,IT,Napoli,15341.642000000002,55789.77,66491.69799999999,42,4.1
2025-02-21,Marketing,Napoli,199135.11,41825.05,35634.84,14,4.7
2025-02-21,Risorse Umane,Bologna,0.0,36777.62,56191.39,31,3.4
2025-02-21,Marketing,Napoli,130278.34,68086.71,33556.31,16,3.1
2025-02-22,IT,Napoli,16753.202,84890.6,48808.816,17,3.3
2025-02-22,Risorse Umane,Torino,0.0,54882.51,40579.86,41,4.8
2025-02-23,Risorse Umane,Napoli,0.0,49028.09,39612.32,28,3.5
2025-02-23,Vendite,Bologna,143836.905,57054.049000000006,32317.81,8,4.5
2025-02-23,Ricerca e Sviluppo,Torino,13819.668,21264.09,43482.026,42,4.0
2025-02-23,Ricerca e Sviluppo,Bologna,8171.0830000000005,85974.6,47615.498,5,3.2
2025-02-25,Risorse Umane,Bologna,0.0,56426.96,40422.8,12,3.3
2025-02-25,Vendite,Torino,292393.545,53872.169,39264.16,25,4.4
2025-02-25,IT,Torino,7096.375,90192.48,39837.7,22,3.7
2025-02-25,Marketing,Bologna,166806.65,51846.45,20702.23,7,5.0
2025-02-27,Produzione,Napoli,227518.5,33064.356,33620.82,13,3.5
2025-02-28,Produzione,Torino,377298.375,63400.376,29092.11,42,4.7
2025-03-01,Risorse Umane,Roma,0.0,34933.18,36092.36,38,3.4
2025-03-02,Produzione,Milano,261364.19999999998,99288.90400000001,54586.86,20,4.0
2025-03-03,Produzione,Roma,174457.11000000002,68313.206,44813.54,11,4.4
2025-03-04,Marketing,Milano,156565.16,90983.41,51101.26,44,3.8
2025-03-04,Produzione,Torino,238432.26,91347.685,20144.62,12,4.5
2025-03-06,Vendite,Napoli,322907.46,50202.698000000004,37791.48,46,3.9
2025-03-07,Vendite,Torino,238299.315,55141.762,30469.61,11,4.0
2025-03-10,Risorse Umane,Milano,0.0,92225.92,52914.82,8,4.9
2025-03-10,Risorse Umane,Milano,0.0,58797.59,44660.87,37,4.2
2025-03-10,Marketing,Bologna,113334.47,86258.3,27894.12,24,4.7
2025-03-10,Vendite,Roma,203214.30000000002,69061.45999999999,52301.71,14,3.8
2025-03-10,Ricerca e Sviluppo,Napoli,16710.893,47913.63,45008.515999999996,44,3.7
2025-03-10,Vendite,Bologna,253810.815,108794.803,54189.29,19,3.8
2025-03-11,Produzione,Torino,111992.45999999999,98872.306,45538.91,11,3.0
2025-03-11,Ricerca e Sviluppo,Torino,15942.510999999999,42781.98,53639.64199999999,12,3.1
2025-03-12,IT,Torino,17261.013000000003,46858.74,65304.945999999996,8,4.8
2025-03-12,Vendite,Bologna,330213.67500000005,30180.527000000002,37179.11,26,3.0
2025-03-13,Ricerca e Sviluppo,Bologna,21501.206000000002,64290.69,46917.68199999999,40,3.0
2025-03-13,Vendite,Torino,165844.035,74700.132,34654.25,47,4.4
2025-03-14,Produzione,Bologna,227816.27999999997,75932.285,41665.07,10,3.9
2025-03-15,Vendite,Bologna,198914.265,63774.308000000005,37514.55,34,3.8
2025-03-16,Risorse Umane,Torino,0.0,47258.43,57026.45,39,3.3
2025-03-16,Vendite,Bologna,318768.51,64696.359000000004,41229.2,7,3.1
2025-03-16,Risorse Umane,Napoli,0.0,46488.31,36576.24,20,3.4
2025-03-17,IT,Bologna,15909.246,52149.57,68520.298,27,3.4
2025-03-17,Ricerca e Sviluppo,Bologna,15588.934000000001,87926.61,64620.864,37,3.3
2025-03-17,IT,Bologna,9196.055,62704.93,74291.56,42,3.0
2025-03-18,IT,Milano,19147.666,87574.44,45899.979999999996,47,3.4
2025-03-18,Risorse Umane,Torino,0.0,85747.85,31689.37,11,3.4
2025-03-18,IT,Torino,18434.674,52878.27,36899.198,49,4.0
2025-03-19,Ricerca e Sviluppo,Roma,18778.171,27264.51,37464.545999999995,7,4.1
2025-03-20,Vendite,Roma,251075.77500000002,50553.94500000001,44584.76,11,4.9
2025-03-20,Marketing,Milano,106398.18,99733.43,19104.3,9,4.9
2025-03-21,Vendite,Bologna,173366.19,32749.132,42571.95,28,4.6
2025-03-21,Ricerca e Sviluppo,Roma,14885.689000000002,89311.53,60034.23999999999,43,4.4
2025-03-22,IT,Napoli,15173.663,67656.02,60886.574,11,3.7
2025-03-22,Produzione,Roma,209942.97000000003,30198.142,42996.52,44,4.0
2025-03-23,Ricerca e Sviluppo,Napoli,10236.252,104305.91,42400.666,30,4.7
2025-03-24,Marketing,Bologna,114488.63,50651.43,51401.24,32,4.3
2025-03-25,IT,Roma,11201.475,31585.01,46689.397999999994,36,3.9
2025-03-25,Vendite,Roma,315469.08,59718.85400000001,46766.44,46,4.8
2025-03-25,Marketing,Bologna,181584.41,62750.39,38740.06,20,4.0
2025-03-25,Ricerca e Sviluppo,Milano,22301.869000000002,43462.71,50716.624,38,3.1
2025-03-26,Vendite,Roma,283214.25,75982.894,40326.55,41,4.9
2025-03-27,Ricerca e Sviluppo,Roma,10796.335000000001,96096.69,38384.219999999994,7,4.4
2025-03-28,Marketing,Bologna,131106.14,35228.74,54780.68,18,4.4
2025-03-28,Marketing,Bologna,211431.69,64846.05,50240.73,32,3.7
2025-03-28,Risorse Umane,Milano,0.0,11936.47,53023.45,9,4.7
2025-03-30,IT,Torino,17573.451,57348.69,43783.123999999996,17,4.3
2025-03-30,Produzione,Torino,132913.27500000002,100015.175,49967.01,6,3.6
2025-03-30,Produzione,Roma,279444.28500000003,93032.992,38398.13,15,4.5
2025-03-31,Produzione,Milano,152641.695,106556.554,33857.82,43,3.3
2025-03-31,IT,Roma,11241.214,72082.41,61483.45,28,4.7
2025-03-31,Marketing,Napoli,163753.32,75939.64,47418.88,8,4.4
2025-04-01,Vendite,Milano,302430.06,70713.773,35016.89,5,4.4
2025-04-01,IT,Roma,14599.860999999999,73914.75,29705.493999999995,21,4.5
2025-04-02,Ricerca e Sviluppo,Bologna,13678.179000000002,85306.32,79347.57599999999,18,4.8
2025-04-02,Marketing,Milano,141726.89,75773.43,46330.89,47,3.3
2025-04-03,Ricerca e Sviluppo,Napoli,10997.481,78668.37,62995.604,30,4.8
2025-04-03,Ricerca e Sviluppo,Roma,17413.7,82623.03,59218.62799999999,44,3.5
2025-04-04,Produzione,Torino,221965.56,109504.83700000001,16853.66,42,4.8
2025-04-04,Produzione,Milano,392358.77999999997,74541.428,33518.11,18,3.5
2025-04-04,Ricerca e Sviluppo,Napoli,14723.010000000002,64867.88,62272.50399999999,10,3.4
2025-04-05,Ricerca e Sviluppo,Bologna,19209.264000000003,73576.88,77556.44399999999,21,4.6
2025-04-05,Marketing,Napoli,164469.77,77199.63,45540.92,36,4.9
2025-04-05,Ricerca e Sviluppo,Napoli,18584.59,50154.24,65612.42799999999,8,3.4
2025-04-06,Risorse Umane,Torino,0.0,23909.74,36733.07,11,3.0
2025-04-06,Vendite,Napoli,322618.14,94540.043,36176.23,27,3.8
2025-04-06,IT,Milano,11556.24,72575.37,69183.758,22,3.6
2025-04-08,Risorse Umane,Roma,0.0,40148.89,30043.52,49,3.0
2025-04-10,Marketing,Napoli,105375.28,40890.27,52360.26,13,4.0
2025-04-10,Marketing,Torino,180653.35,75800.29,37576.9,49,3.8
2025-04-11,IT,Napoli,13250.648000000001,81283.81,55532.708,13,5.0
2025-04-11,Marketing,Milano,220022.22,51686.24,46435.05,39,4.0
2025-04-12,Vendite,Roma,149656.665,64255.63300000001,20453.19,28,4.1
2025-04-13,Marketing,Bologna,104522.05,29627.93,43971.99,40,4.9
2025-04-13,Vendite,Bologna,269152.125,80993.016,45170.17,40,4.1
2025-04-13,Produzione,Napoli,232270.035,67125.942,52356.61,39,4.4
2025-04-14,Risorse Umane,Bologna,0.0,76984.05,45091.26,23,4.9
2025-04-14,Ricerca e Sviluppo,Napoli,17359.467,66304.9,51913.903999999995,14,4.4
2025-04-15,Ricerca e Sviluppo,Milano,20574.131,41430.48,48300.364,25,3.1
2025-04-15,IT,Napoli,11307.894,61287.45,62281.407999999996,49,3.3
2025-04-15,Vendite,Torino,321831.46499999997,114392.096,57392.09,9,3.2
2025-04-16,IT,Napoli,14721.213000000002,70484.08,65528.88999999999,26,4.0
2025-04-16,Ricerca e Sviluppo,Torino,20229.904000000002,68227.92,55714.231999999996,37,3.6
2025-04-17,Produzione,Milano,231365.83500000002,84646.83499999999,42722.73,6,4.6
2025-04-17,Vendite,Bologna,129489.135,83809.011,22896.72,34,4.9
2025-04-17,Produzione,Torino,197950.34999999998,99561.38399999999,37794.5,36,4.5
2025-04-18,Produzione,Roma,213024.12,69604.951,32506.13,16,4.1
2025-04-18,IT,Torino,14410.729000000001,78371.02,52913.504,22,4.7
2025-04-18,IT,Bologna,15134.844000000001,23005.92,58648.464,9,3.1
2025-04-18,Risorse Umane,Napoli,0.0,56527.42,45928.33,25,4.2
2025-04-19,Marketing,Torino,174179.2,52344.5,26071.91,26,3.6
2025-04-19,IT,Bologna,15400.114000000001,70986.55,41641.012,23,3.6
2025-04-19,Vendite,Torino,173777.47499999998,51877.878,44920.07,46,3.1
2025-04-20,Marketing,Roma,192182.6,27577.61,38253.31,19,3.3
2025-04-20,Vendite,Torino,96449.475,82728.308,36532.49,49,4.8
2025-04-20,Vendite,Milano,339183.15,95195.607,39809.86,18,3.5
2025-04-20,Vendite,Bologna,299726.835,86991.749,43832.52,44,3.6
2025-04-20,IT,Napoli,13317.983,85759.41,43388.268,8,4.9
2025-04-20,Marketing,Bologna,142817.29,65174.2,38595.47,6,3.6
2025-04-21,Vendite,Milano,117938.14499999999,57229.835,35522.22,14,4.6
2025-04-21,Vendite,Roma,142777.71,99721.03700000001,42221.87,7,4.0
2025-04-21,IT,Milano,21957.406000000003,37747.39,55465.325999999994,16,3.9
2025-04-21,IT,Milano,15724.404999999999,69206.33,33078.066,14,5.0
2025-04-21,Risorse Umane,Roma,0.0,32487.69,38696.02,36,4.8
2025-04-21,Ricerca e Sviluppo,Napoli,15322.935000000001,69781.08,57277.612,23,4.1
2025-04-22,Produzione,Milano,273781.125,43258.553,33966.47,31,4.6
2025-04-22,Marketing,Milano,87279.3,58404.31,50264.19,5,4.0
2025-04-25,Risorse Umane,Bologna,0.0,53036.35,48090.67,7,4.7
2025-04-25,Risorse Umane,Milano,0.0,55543.69,29221.27,28,3.8
2025-04-26,Ricerca e Sviluppo,Roma,10851.227,92276.05,73786.258,7,4.6
2025-04-28,Marketing,Milano,189014.56,54882.52,44373.24,36,4.1
2025-04-29,Ricerca e Sviluppo,Napoli,8889.799,19830.33,56372.008,36,3.5
2025-04-29,Vendite,Napoli,218291.83500000002,63508.770000000004,42014.0,26,4.6
2025-04-29,Vendite,Napoli,188398.95,94748.992,50890.12,34,3.1
2025-04-29,Vendite,Milano,258688.56,81608.81300000001,33622.99,26,3.4
2025-05-02,Ricerca e Sviluppo,Napoli,16555.260000000002,53403.19,84956.04599999999,14,4.2
2025-05-02,Risorse Umane,Torino,0.0,40312.01,45605.0,24,3.9
2025-05-03,Risorse Umane,Torino,0.0,47080.08,51512.89,36,4.9
2025-05-03,Risorse Umane,Bologna,0.0,49710.28,51649.06,23,4.7
2025-05-04,Vendite,Roma,283080.77999999997,118699.685,51272.37,10,3.2
2025-05-04,Marketing,Napoli,94545.55,19603.73,50818.7,7,4.6
2025-05-04,Produzione,Bologna,187536.675,89794.19800000002,38900.27,22,4.7
2025-05-05,Produzione,Milano,147962.895,26592.15,40413.38,16,4.8
2025-05-05,Marketing,Roma,93133.13,40157.04,44889.19,29,4.1
2025-05-06,Vendite,Milano,187218.09,76097.853,30343.96,28,3.4
2025-05-06,Vendite,Roma,228822.41999999998,46078.877,37519.54,20,4.8
2025-05-07,Produzione,Roma,141875.865,92444.963,48292.21,16,3.3
2025-05-07,Vendite,Bologna,285348.34500000003,58954.284999999996,49041.82,41,3.1
2025-05-07,Ricerca e Sviluppo,Milano,21741.879,29664.61,38867.094,24,4.4
2025-05-08,Ricerca e Sviluppo,Torino,17310.971,68730.59,23323.678,10,3.0
2025-05-10,Produzione,Milano,286835.625,73022.82,46096.68,16,4.2
2025-05-11,IT,Roma,15760.498000000001,55853.15,58848.047999999995,47,3.5
2025-05-11,Vendite,Napoli,172526.175,84993.05099999999,44763.66,13,3.8
2025-05-11,Produzione,Milano,119320.34999999999,51932.829000000005,44498.3,48,3.8
2025-05-11,Ricerca e Sviluppo,Napoli,19764.347,91881.64,48171.78799999999,16,3.3
2025-05-11,Produzione,Bologna,180475.23,76094.07,38049.74,8,3.6
2025-05-12,Marketing,Bologna,143093.04,20737.8,34872.89,24,4.9
